"","aspect.mean"
"1",NA
"2",1.675
"3",2.425
"4",3.725
"5",1.45
"6",1.65
"7",2.35
"8",2
"9",1.825
"10",2.075
"11",1.15
"12",3.075
"13",2.7
"14",1.375
"15",1.825
"16",1.825
"17",2.55
"18",1.825
"19",1.775
"20",3.175
"21",2.375
"22",1.5
"23",1.1
"24",1.325
"25",1.65
"26",2.025
"27",2.7
"28",2.15
"29",1.475
"30",1.675
"31",1.375
"32",2.1
"33",4.725
"34",2.225
"35",2.375
"36",2.375
"37",1.8
"38",2.6
"39",2.65
"40",2.875
"41",3.175
"42",2.45
"43",1.825
"44",2.375
"45",1.55
"46",1.875
"47",2.275
"48",2.175
"49",1.525
"50",1.85
"51",1.9
"52",1
"53",2.075
"54",2.525
"55",2.325
"56",1.65
"57",1.425
"58",2.95
"59",0.925
"60",1.95
"61",1.325
"62",1.725
"63",2.375
"64",2.95
"65",1.875
"66",3.15
"67",2.15
"68",1.525
"69",1.95
"70",1.55
"71",3.25
"72",1.675
"73",3.175
"74",2.025
"75",2.1
"76",1.675
"77",2.125
"78",1.325
"79",1.925
"80",1.975
"81",1.95
"82",1.75
"83",2
"84",3.375
"85",2.025
"86",2.625
"87",2.05
"88",2.35
"89",1.75
"90",1.95
"91",1.55
"92",1.175
"93",1.825
"94",2.25
"95",1.825
"96",1.2
"97",2.025
"98",1.95
"99",1.625
"100",2.025
"101",3.075
"102",2.15
"103",1.575
"104",1.725
"105",1.925
"106",1.6
"107",2.175
"108",1.75
"109",1.825
"110",1.25
"111",0.875
"112",1.175
"113",1.825
"114",1.65
"115",2.95
"116",1.875
"117",1.525
"118",1.85
"119",1.425
"120",1.85
"121",2.9
"122",2.775
"123",2.05
"124",1.625
"125",1.325
"126",2.55
"127",1.45
"128",1.925
"129",2.175
"130",1.95
"131",1.65
"132",1.775
"133",2.1
"134",2.4
"135",1.9
"136",2.7
"137",2.85
"138",2.775
"139",1.45
"140",2.525
"141",2.625
"142",1.075
"143",1.9
"144",2.525
"145",1.75
"146",1.95
"147",0.975
"148",1.875
"149",1.15
"150",1.175
"151",3.575
"152",1.775
"153",2.45
"154",2.375
"155",2.875
"156",3.1
"157",2.9
"158",2.2
"159",1.8
"160",2.4
"161",2.325
"162",2.3
"163",1.225
"164",1.625
"165",2.825
"166",1.925
"167",1.35
"168",2.7
"169",1.275
"170",1.025
"171",3.35
"172",1.65
"173",1.75
"174",2.375
"175",2.4
"176",1.575
"177",1.85
"178",1.7
"179",1.4
"180",2.175
"181",1.375
"182",2.3
"183",1.35
"184",1.275
"185",2.225
"186",3.225
"187",2.4
"188",1.775
"189",1.15
"190",2.625
"191",1.775
"192",3.05
"193",1.35
"194",1.75
"195",1.2
"196",1.575
"197",2.4
"198",1.95
"199",2.05
"200",2.9
"201",3.025
"202",2.525
"203",2.05
"204",2.15
"205",2.8
"206",2.35
"207",2.275
"208",0.9
"209",2.65
"210",2.175
"211",2.15
"212",1.85
"213",2.475
"214",1.95
"215",2.05
"216",1.6
"217",2.925
"218",2.275
"219",1.45
"220",2.95
"221",3.225
"222",1.4
"223",1.975
"224",1.925
"225",1.45
"226",1.375
"227",1.675
"228",2.3
"229",4.125
"230",1.75
"231",1.45
"232",1.5
"233",1.85
"234",2.625
"235",2.05
"236",1.55
"237",1.975
"238",1.775
"239",2.3
"240",2
"241",2.125
"242",2.4
"243",2.125
"244",2.325
"245",2.8
"246",3.875
"247",2.975
"248",3.475
"249",2.3
"250",1.525
"251",2.9
"252",1.475
"253",1.625
"254",2.5
"255",2.025
"256",2.25
"257",1.725
"258",2.05
"259",2.025
"260",2.125
"261",1.875
"262",1.725
"263",2.325
"264",1.675
"265",1.75
"266",3.25
"267",2.7
"268",2.275
"269",1.8
"270",1.425
"271",2.3
"272",3.975
"273",3.3
"274",1.475
"275",2.05
"276",1.85
"277",2
"278",2.475
"279",1.45
"280",1.95
"281",1.95
"282",1.725
"283",2.85
"284",1.9
"285",2.075
"286",2.175
"287",3.25
"288",2.85
"289",1.5
"290",1.375
"291",1.875
"292",2.125
"293",1.95
"294",2.05
"295",2.2
"296",1.775
"297",1.7
"298",2.475
"299",2.925
"300",3.225
"301",1.55
"302",1.7
"303",1.425
"304",2.1
"305",1.3
"306",1.25
"307",0.925
"308",1.375
"309",1.725
"310",2
"311",1.175
"312",2.125
"313",1.425
"314",2.1
"315",2.125
"316",1.825
"317",1.275
"318",1.475
"319",1.35
"320",0.975
"321",1.775
"322",1.475
"323",2
"324",1.225
"325",2.925
"326",1.875
"327",2.55
"328",1.825
"329",2.05
"330",2.275
"331",2.55
"332",2
"333",2.675
"334",2.475
"335",2.075
"336",1.15
"337",2.5
"338",2.425
"339",2.5
"340",3.1
"341",2.625
"342",1.4
"343",2.725
"344",3.275
"345",2.075
"346",3.075
"347",1.45
"348",4.425
"349",2.5
"350",1.725
"351",1.35
"352",2.4
"353",2.25
"354",2.25
"355",1.4
"356",2.65
"357",3.1
"358",2.5
"359",1.95
"360",2.425
"361",2
"362",1.975
"363",2.55
"364",1.8
"365",2.325
"366",1.5
"367",2.7
"368",2.225
"369",1.95
"370",1.75
"371",2.2
"372",2.075
"373",2.3
"374",2.1
"375",1.55
"376",2.125
"377",1.775
"378",2.825
"379",1.45
"380",2.425
"381",1.2
"382",2.425
"383",2.225
"384",1.025
"385",2.8
"386",1.45
"387",2.5
"388",2.625
"389",2.675
"390",1.6
"391",2.65
"392",2.575
"393",3.025
"394",1.5
"395",1.725
"396",1.575
"397",1.975
"398",2.675
"399",2.05
"400",3.725
"401",1.925
"402",2.275
"403",1.825
"404",3.4
"405",1.7
"406",2.375
"407",2.5
"408",2.05
"409",1.975
"410",1.775
"411",2.05
"412",1.55
"413",1.95
"414",1.975
"415",2
"416",1.85
"417",1.65
"418",2.2
"419",1.675
"420",4.075
"421",2.475
"422",1.95
"423",1.575
"424",1.775
"425",1.875
"426",1.975
"427",1.9
"428",3.05
"429",2.45
"430",3.1
"431",2.475
"432",2.15
"433",1.95
"434",1.975
"435",1.65
"436",3.875
"437",1.825
"438",1.9
"439",2.8
"440",1.65
"441",1.275
"442",1.5
"443",1.75
"444",0.95
"445",2.1
"446",1.05
"447",1.225
"448",0.95
"449",3.7
"450",2
"451",1.3
"452",1.35
"453",0.95
"454",2.55
"455",2.05
"456",2.65
"457",1.125
"458",2.45
"459",2.075
"460",2.275
"461",3.55
"462",1.825
"463",2.175
"464",2.225
"465",1.025
"466",1.625
"467",2.1
"468",1.9
"469",2.4
"470",3.475
"471",2.15
"472",1.925
"473",1.525
"474",1.55
"475",1.5
"476",1.8
"477",1.275
"478",0.85
"479",0.925
"480",2.025
"481",1.35
"482",1.375
"483",2
"484",2.7
"485",2.3
"486",3.25
"487",1.9
"488",2.025
"489",2.05
"490",2.975
"491",2.75
"492",2.05
"493",2.675
"494",2.35
"495",2.1
"496",1.4
"497",2.125
"498",3
"499",1.725
"500",2.35
"501",0.8
"502",1.475
"503",1.45
"504",1.575
"505",2.425
"506",1.8
"507",1.85
"508",1.95
"509",3.125
"510",1.475
"511",2.225
"512",2.125
"513",3.075
"514",1.55
"515",4.15
"516",2.1
"517",2.325
"518",0.675
"519",2.275
"520",3.9
"521",1.425
"522",2.3
"523",2.35
"524",1.45
"525",4.675
"526",1.5
"527",1.25
"528",1.775
"529",2.825
"530",2.675
"531",2.75
"532",2.15
"533",1.975
"534",2.25
"535",1.2
"536",2.45
"537",1.65
"538",1.65
"539",2.6
"540",3
"541",2.575
"542",2
"543",1.55
"544",1.65
"545",1.375
"546",2.225
"547",1.675
"548",3.275
"549",2.575
"550",1.3
"551",1.375
"552",2.55
"553",1.425
"554",1.85
"555",0.95
"556",1.225
"557",1.45
"558",2.525
"559",1.075
"560",1.525
"561",1.575
"562",2.35
"563",1.825
"564",3.225
"565",1.975
"566",1.825
"567",4.025
"568",2.75
"569",1.6
"570",0.875
"571",0.875
"572",0.925
"573",0.8
"574",0.825
"575",0.9
"576",1.975
"577",0.775
"578",1.325
"579",1.975
"580",2
"581",2.375
"582",2.7
"583",1.975
"584",2.325
"585",2.45
"586",1.95
"587",2.775
"588",2.825
"589",1.475
"590",2.15
"591",1.75
"592",2.075
"593",2.375
"594",1.325
"595",2.7
"596",1.6
"597",1.675
"598",1.325
"599",1.95
"600",2.4
"601",2.375
"602",2.2
"603",1.625
"604",1.5
"605",2.425
"606",1.275
"607",2.875
"608",2.425
"609",1.5
"610",2.025
"611",1.9
"612",0.875
"613",2.05
"614",3.125
"615",2.225
"616",1.825
"617",3.55
"618",1.875
"619",2.825
"620",1.65
"621",2.725
"622",1.3
"623",2.8
"624",1.525
"625",1.675
"626",2.025
"627",1.55
"628",4.925
"629",1.7
"630",1.125
"631",1.5
"632",2.9
"633",2.275
"634",2.775
"635",1.975
"636",1.9
"637",2.075
"638",2.475
"639",2.7
"640",0.975
"641",2.375
"642",1
"643",1.525
"644",2.1
"645",2.925
"646",3.175
"647",2.225
"648",1.5
"649",1.275
"650",2
"651",3.1
"652",2.225
"653",1.8
"654",1.85
"655",1.5
"656",1.55
"657",0.925
"658",0.95
"659",2.425
