"","Cubed Aspect (degrees)"
"1",NA
"2",16.105
"3",7.75375
"4",0.99625
"5",6.03375
"6",2.96
"7",12.5175
"8",14.30375
"9",14.30625
"10",25.3625
"11",29.94125
"12",11.5575
"13",7.07125
"14",9.3075
"15",6.6475
"16",10.63125
"17",22.97125
"18",8.71125
"19",15.91375
"20",14.85125
"21",7.535
"22",13.2325
"23",11.23
"24",14.39
"25",11.8475
"26",10.2175
"27",5.88375
"28",9.97875
"29",15.09625
"30",15.39375
"31",7.04875
"32",19.05125
"33",5.25125
"34",17.7925
"35",1.765
"36",5.515
"37",19.97375
"38",8.69625
"39",16.37875
"40",37.72
"41",26.6725
"42",28.79375
"43",8.67375
"44",5.265
"45",8.60125
"46",34.1725
"47",11.34625
"48",11.71625
"49",8.27
"50",16.61375
"51",9.75
"52",2.46
"53",8.72
"54",10.795
"55",10.54875
"56",2.2225
"57",6.80625
"58",10.30875
"59",5.55375
"60",20.425
"61",8.24375
"62",0.7525
"63",0.967499999999999
"64",7.28375
"65",11.4725
"66",8.27625
"67",14.055
"68",13.57625
"69",9.5675
"70",3.5625
"71",24.66375
"72",16.4325
"73",17.81375
"74",11.7975
"75",10.19875
"76",6.89125
"77",22.22
"78",13.8325
"79",17.38375
"80",14.24375
"81",0.82
"82",6.21125
"83",5.45125
"84",11.29
"85",55.65
"86",15.495
"87",6.605
"88",11.185
"89",9.42
"90",29.33
"91",3.715
"92",20.17
"93",8.78125
"94",10.915
"95",11.545
"96",24.94125
"97",17.84375
"98",16.46625
"99",7.52625
"100",10.40375
"101",4.1425
"102",9.41
"103",9.35125
"104",12.89625
"105",31.385
"106",11.37875
"107",7.05125
"108",18.44
"109",27.3425
"110",16.1175
"111",6.84125
"112",16.6225
"113",20.425
"114",16.775
"115",22.47625
"116",1.745
"117",10.35625
"118",4.6225
"119",2.05875
"120",7.47125
"121",17.0925
"122",13.215
"123",6.3825
"124",4.88
"125",8.61
"126",5.86875
"127",2.35625
"128",1.90125
"129",14.03375
"130",6.53375
"131",9.8575
"132",5.65625
"133",1.7075
"134",2.37875
"135",13.74375
"136",10.90625
"137",13.3675
"138",22.11125
"139",14.38
"140",6.44375
"141",5.99375
"142",15.20625
"143",19.255
"144",9.2575
"145",13.35625
"146",5.24
"147",14.03125
"148",12.30125
"149",7.0775
"150",7.0025
"151",10.825
"152",8.37625
"153",8.37625
"154",19.7125
"155",2.0325
"156",2.1775
"157",23.335
"158",8.28875
"159",4.45625
"160",18.58
"161",44.6825
"162",19.3575
"163",18.99125
"164",16.0025
"165",32.88
"166",13.91375
"167",19.72125
"168",9.3575
"169",14.03875
"170",3.1425
"171",9.56
"172",5.36
"173",15.51375
"174",21.83
"175",13.15625
"176",16.0975
"177",11.71125
"178",7.37375
"179",8.7625
"180",6.26
"181",5.615
"182",17.6425
"183",26.32625
"184",13.935
"185",8.78625
"186",14.67
"187",14.4875
"188",6.645
"189",23.9975
"190",12.92
"191",9.3525
"192",14.01875
"193",14.9375
"194",11.96875
"195",20.185
"196",6.09375
"197",33.2725
"198",13.55
"199",26.08
"200",21.79375
"201",39.295
"202",17.64875
"203",8.12625
"204",12.34625
"205",14.76
"206",14.6825
"207",6.26375
"208",18.14875
"209",5.81875
"210",16.00375
"211",8.07375
"212",10.1275
"213",10.6175
"214",6.06
"215",3.2775
"216",0.599999999999998
"217",12.9525
"218",18.5225
"219",17.26875
"220",18.09875
"221",8.65125
"222",19.3775
"223",39.61375
"224",19.83125
"225",9.13125
"226",7.63625
