"","Cube Aspect (Degrees)"
"1",9
"2",10.45
"3",4.5
"4",5.8
"5",9.2
"6",26.95
"7",17.65
"8",2.3
"9",6.1
"10",14
"11",2.9
"12",2
"13",5.9
"14",7.15
"15",4.6
"16",7.95
"17",7.55
"18",12.25
"19",17.4
"20",15.95
"21",7.25
"22",4.2
"23",14.55
"24",6.9
"25",6.75
"26",10.35
"27",10.5
"28",7.1
"29",14.25
"30",7.75
"31",9.75
"32",7.2
"33",13.1
"34",17.65
"35",18.05
"36",17.1
"37",8.35
"38",6.1
"39",3.5
"40",23.95
"41",7.75
"42",9.3
"43",12.1
"44",8.9
"45",4.25
"46",3.85
"47",8.2
"48",13
"49",13.2
"50",9.35
"51",23.5
"52",28.35
"53",8.7
"54",11.05
"55",13.4
"56",9.3
"57",4.35
"58",9.25
"59",11.75
"60",9.6
"61",16
"62",12.5
"63",11.55
"64",7.8
"65",4.3
"66",11.15
"67",23.85
"68",10.4
"69",24.1
"70",23.45
"71",6.7
"72",6.55
"73",6.1
"74",9
"75",2.25
"76",7.85
"77",26.05
"78",5.15
"79",4.7
"80",16.2
"81",7.55
"82",14.65
"83",3.9
"84",12
"85",30.25
"86",14.45
"87",8.85
"88",11
"89",8.45
"90",8.85
"91",31.45
"92",20.85
"93",24.85
"94",12.65
"95",21.8
"96",6.95
"97",9.3
"98",11.9
"99",20.9
"100",2.4
"101",7.35
"102",5.95
"103",4.9
"104",18.35
"105",12.65
"106",5.7
"107",16.15
"108",11.1
"109",5.8
"110",13.4
"111",13.45
"112",3.75
"113",6.4
"114",2.9
"115",9.95
"116",11.4
"117",24.2
"118",19.55
"119",26.55
"120",10.8
"121",10.85
"122",8.7
"123",13.45
"124",64.95
"125",11.7
"126",19.7
"127",20.15
"128",23.65
"129",9.9
"130",10.5
"131",20.35
"132",23.75
"133",7.1
"134",7.55
"135",10.15
"136",9.6
"137",8.85
"138",7.05
"139",9.1
"140",20.85
"141",18.95
"142",7.4
"143",8.75
"144",13.3
"145",13.65
"146",13.3
"147",4.35
"148",16.25
"149",13.55
"150",3.55
"151",6.65
"152",5.2
"153",17.1
"154",14.95
"155",23.4
"156",11.5
"157",15.15
"158",9
"159",16.65
"160",8.05
"161",7.6
