"","Cubed Aspect (degrees)"
"1",NA
"2",9
"3",10.45
"4",4.5
"5",5.8
"6",9.2
"7",26.95
"8",17.65
"9",2.3
"10",6.1
"11",14
"12",2.9
"13",2
"14",5.9
"15",7.15
"16",4.6
"17",7.95
"18",7.55
"19",12.25
"20",17.4
"21",15.95
"22",7.25
"23",4.2
"24",14.55
"25",6.9
"26",6.75
"27",10.35
"28",10.5
"29",7.1
"30",14.25
"31",7.75
"32",9.75
"33",7.2
"34",13.1
"35",17.65
"36",18.05
"37",17.1
"38",8.35
"39",6.1
"40",3.5
"41",23.95
"42",7.75
"43",9.3
"44",12.1
"45",8.9
"46",4.25
"47",3.85
"48",8.2
"49",13
"50",13.2
"51",9.35
"52",23.5
"53",28.35
"54",8.7
"55",11.05
"56",13.4
"57",9.3
"58",4.35
"59",9.25
"60",11.75
"61",9.6
"62",16
"63",12.5
"64",11.55
"65",7.8
"66",4.3
"67",11.15
"68",23.85
"69",10.4
"70",24.1
"71",23.45
"72",6.7
"73",6.55
"74",6.1
"75",9
"76",2.25
"77",7.85
"78",26.05
"79",5.15
"80",4.7
"81",16.2
"82",7.55
"83",14.65
"84",3.9
"85",12
"86",30.25
"87",14.45
"88",8.85
"89",11
"90",8.45
"91",8.85
"92",31.45
"93",20.85
"94",24.85
"95",12.65
"96",21.8
"97",6.95
"98",9.3
"99",11.9
"100",20.9
"101",2.4
"102",7.35
"103",5.95
"104",4.9
"105",18.35
"106",12.65
"107",5.7
"108",16.15
"109",11.1
"110",5.8
"111",13.4
"112",13.45
"113",3.75
"114",6.4
"115",2.9
"116",9.95
"117",11.4
"118",24.2
"119",19.55
"120",26.55
"121",10.8
"122",10.85
"123",8.7
"124",13.45
"125",64.95
"126",11.7
"127",19.7
"128",20.15
"129",23.65
"130",9.9
"131",10.5
"132",20.35
"133",23.75
"134",7.1
"135",7.55
"136",10.15
"137",9.6
"138",8.85
"139",7.05
"140",9.1
"141",20.85
"142",18.95
"143",7.4
"144",8.75
"145",13.3
"146",13.65
"147",13.3
"148",4.35
"149",16.25
"150",13.55
"151",3.55
"152",6.65
"153",5.2
"154",17.1
"155",14.95
"156",23.4
"157",11.5
"158",15.15
"159",9
"160",16.65
"161",8.05
"162",7.6
"163",15.75
"164",11.9
"165",15.3
"166",10.65
"167",11.1
"168",21.3
"169",8.05
"170",29.9
"171",11
"172",26.3
"173",5.9
"174",3
"175",13.1
"176",6.8
"177",12.15
"178",11.65
"179",15.7
"180",8.6
"181",5
"182",8.9
"183",13.35
"184",26.55
"185",20.8
"186",13.65
"187",14.25
"188",9
"189",8.2
"190",6.75
"191",10.5
"192",20.9
"193",13.95
"194",22.3
"195",20.7
"196",17.05
"197",13.9
"198",7.05
"199",5.45
"200",7.35
"201",6.05
"202",5.6
"203",7
"204",10.85
"205",12.65
"206",17
"207",23.6
"208",23.25
"209",13.2
"210",6.2
"211",28.45
"212",14.65
"213",11.2
"214",10.65
"215",8.8
"216",9.75
"217",11.75
"218",13.2
"219",12.45
"220",12.55
"221",20.65
"222",22.3
"223",8.65
"224",7.8
"225",4.55
"226",12.55
"227",15.65
"228",11.5
"229",11.5
"230",4.15
"231",25.45
"232",13.35
"233",12.35
"234",3.45
"235",14.25
"236",10.35
"237",7.5
"238",9.5
"239",9.1
"240",11.8
"241",10.4
"242",8.65
"243",18.8
"244",24.5
"245",9.25
"246",3.95
"247",4.1
"248",5.95
"249",27.05
"250",13.45
"251",13.85
"252",62
"253",15.4
"254",24.25
