"","bathy.mean"
"1",NA
"2",5
"3",7
"4",3.5
"5",6.5
"6",5
"7",6
"8",9
"9",5.5
"10",4.5
"11",4
"12",6
"13",5.5
"14",4
"15",4
"16",6
"17",4.5
"18",4.5
"19",5.5
"20",4
"21",5.5
"22",5.5
"23",3.5
"24",4
"25",3.5
"26",5
"27",3.5
"28",5
"29",5.5
"30",3.5
"31",3
"32",4.5
"33",4.5
"34",3
"35",5
"36",6.5
"37",6.5
"38",6.5
"39",5.5
"40",8
"41",5
"42",5.5
"43",5
"44",5
"45",6
"46",5
"47",5
"48",7.5
"49",7.5
"50",5
"51",6.5
"52",12.5
"53",5
"54",5
"55",4.5
"56",7
"57",4
"58",3
"59",5
"60",6
"61",6.5
"62",3.5
"63",4.5
"64",3
"65",4
"66",6.5
"67",4
"68",4.5
"69",7
"70",5.5
"71",5
"72",4.5
"73",4.5
"74",5
"75",3.5
"76",5
"77",6
"78",5.5
"79",5.5
"80",4.5
"81",5.5
"82",6
"83",4.5
"84",5
"85",5
"86",4.5
"87",4.5
"88",3.5
"89",7.5
"90",8.5
"91",7.5
"92",6
"93",6.5
"94",5.5
"95",5.5
"96",5.5
"97",6
"98",7
"99",6.5
"100",4.5
"101",5
"102",5
"103",4.5
"104",5.5
"105",4
"106",5
"107",3.5
"108",6
"109",7.5
"110",7.5
"111",6
"112",4.5
"113",7
"114",6.5
"115",5.5
"116",5
"117",4.5
"118",6.5
"119",5
"120",6.5
"121",5
"122",4.5
"123",4.5
"124",6
"125",5.5
"126",4.5
"127",8
"128",7
"129",7
"130",6
"131",5.5
"132",4.5
"133",4
"134",4.5
"135",4
"136",6.5
"137",4.5
"138",6.5
"139",6.5
"140",5
"141",4
"142",4.5
"143",5.5
"144",4.5
"145",4.5
"146",5
"147",2.5
"148",4.5
"149",4.5
"150",8.5
"151",6
"152",5
"153",6.5
"154",6
"155",3.5
"156",6
"157",6
"158",4.5
"159",3.5
"160",4
"161",2.5
"162",4.5
"163",5
"164",5
"165",3.5
"166",4.5
"167",7
"168",6.5
"169",5
"170",6
"171",4
"172",4.5
"173",5.5
"174",5
"175",5
"176",4
"177",6
"178",4.5
"179",3.5
"180",6.5
"181",6
"182",3.5
"183",4
"184",5
"185",5.5
"186",4
"187",3
"188",7
"189",8.5
"190",4
"191",7
"192",6
"193",4
"194",7
"195",7.5
"196",5
"197",8
"198",4
"199",5
"200",6.5
"201",6.5
"202",5
"203",5
"204",5.5
"205",6.5
"206",6.5
"207",6.5
"208",6
"209",4
"210",5
"211",5
"212",7.5
"213",3.5
"214",4
"215",6
"216",5
"217",5
"218",6
"219",4
"220",4.5
"221",4
"222",4
"223",5.5
"224",4.5
"225",5
"226",4.5
"227",5
"228",4
"229",5.5
"230",3.5
"231",4.5
"232",5
"233",6
"234",4.5
"235",8
"236",4
"237",4.5
"238",4.5
"239",5
"240",4.5
"241",4
"242",5
"243",4.5
"244",3.5
"245",4
"246",4.5
"247",5
"248",6
"249",3
"250",6
"251",6.5
"252",4
"253",4.5
"254",3
"255",6.5
"256",3
"257",6
"258",5.5
"259",4
"260",5.5
"261",6
"262",7
"263",6
"264",5
"265",5
"266",3.5
"267",3.5
"268",3.5
"269",5.5
"270",6.5
"271",8
"272",5
"273",5.5
"274",5.5
"275",6
"276",7.5
"277",5
"278",7
"279",4
"280",6.5
"281",5.5
"282",6
"283",3.5
"284",4
"285",4.5
"286",5.5
"287",5
"288",4.5
"289",5.5
"290",4.5
"291",4.5
"292",6
"293",8
"294",5.5
"295",4
"296",5.5
"297",6.5
"298",7.5
"299",6.5
"300",7
"301",8
"302",4.5
"303",8
"304",5
"305",8
"306",5
"307",9
"308",3.5
"309",5
"310",6
"311",10
"312",4
"313",4.5
"314",4
"315",4.5
"316",6.5
"317",3.5
"318",6
"319",6
"320",5.5
"321",5
"322",6.5
"323",3
"324",7
"325",5.5
"326",8
"327",5
"328",7
"329",5.5
"330",7
"331",4
"332",4
"333",4
"334",4.5
"335",5.5
"336",7
"337",6.5
"338",6.5
"339",4
"340",5
"341",5
"342",5
"343",6.5
"344",5
"345",5
"346",6
"347",5
"348",5.5
"349",5
"350",6.5
"351",3.5
"352",7
"353",3.5
"354",5.5
"355",4
"356",5
"357",4
"358",5.5
"359",5
"360",6
"361",5
"362",5
"363",5
"364",5
"365",3.5
"366",4.5
"367",4
"368",4
"369",3.5
"370",4.5
"371",7
"372",4.5
"373",4.5
"374",8
"375",4
"376",4
"377",6.5
"378",4
"379",5.5
"380",6.5
"381",5.5
"382",4.5
"383",5
"384",4
"385",4.5
"386",5
"387",4.5
"388",3.5
"389",7.5
"390",7
"391",3.5
"392",6
"393",6
"394",4.5
"395",5
"396",5
"397",6
"398",5
"399",6
"400",4.5
"401",6.5
"402",5.5
"403",8
"404",4
"405",4
"406",5
"407",4
"408",2.5
"409",4
"410",6.5
"411",5
"412",7
"413",5.5
"414",7
"415",6
"416",6
"417",4.5
"418",4.5
"419",7.5
"420",3.5
"421",4.5
"422",5
"423",3.5
"424",4.5
"425",6
"426",6
"427",4
"428",4.5
"429",6.5
"430",3
"431",5
"432",4.5
"433",3.5
"434",6
"435",6
"436",5
"437",5
"438",7.5
"439",4.5
"440",6
"441",5.5
"442",5.5
"443",4
"444",4.5
"445",3.5
"446",10.5
"447",6.5
"448",4.5
"449",4
"450",3.5
"451",3.5
"452",3.5
"453",5.5
"454",4.5
"455",4.5
"456",4.5
"457",5
"458",4.5
"459",5.5
"460",4
"461",5
"462",6
"463",5.5
"464",4
"465",4
"466",4
"467",4.5
"468",4
"469",3.5
"470",3.5
"471",6.5
"472",5
"473",5
"474",4
"475",5
"476",5.5
"477",4
"478",5.5
"479",5.5
"480",5.5
"481",6.5
"482",7.5
"483",5
"484",6
"485",6.5
"486",4.5
"487",4
"488",7.5
"489",4.5
"490",5
"491",6.5
"492",4.5
"493",6.5
"494",5.5
"495",5
"496",6.5
"497",4
"498",5
"499",5
"500",5.5
"501",4.5
"502",6.5
"503",5
"504",4.5
"505",4
"506",5
"507",5.5
"508",6
"509",4.5
"510",4
"511",5.5
"512",5
"513",4.5
"514",2.5
"515",4.5
"516",7
"517",6.5
"518",5
"519",5
"520",3.5
