"","Bathymetry (m)"
"1",NA
"2",2.6275
"3",2.5425
"4",3.3025
"5",1.27
"6",1.615
"7",1.8025
"8",2.395
"9",2.2775
"10",1.9775
"11",2.2025
"12",1.795
"13",2.2425
"14",3.29
"15",2.4925
"16",1.965
"17",2.5275
"18",2.42
"19",2.2075
"20",2.6925
"21",2.955
"22",2.345
"23",2.3725
"24",1.7725
"25",2.99
"26",2.185
"27",2.0975
"28",1.655
"29",2.5575
"30",2.475
"31",5.38
"32",1.86
"33",2.2075
"34",1.9725
"35",2.3275
"36",5.3875
"37",3.13
"38",2.8575
"39",3.445
"40",3.1325
"41",2.345
"42",4.4425
"43",2.0825
"44",2.0325
"45",2.1125
"46",3.455
"47",2.115
"48",2.7625
"49",1.72
"50",1.7975
"51",2.415
"52",2.76
"53",4.1325
"54",2.995
"55",1.885
"56",1.7575
"57",1.835
"58",1.6425
"59",1.87
"60",2.1025
"61",2.505
"62",2.0975
"63",1.7675
"64",1.3575
"65",3.22
"66",3.1525
"67",2.56
"68",2.905
"69",2.44
"70",2.9725
"71",2.3725
"72",1.9225
"73",1.935
"74",4.18
"75",2.27
"76",2.3275
"77",1.97
"78",2.485
"79",2.75
"80",2.3675
"81",2.0175
"82",1.485
"83",1.93
"84",1.8425
"85",2.135
"86",1.81
"87",1.795
"88",2.6875
"89",2.4625
"90",3.1425
"91",1.4775
"92",1.6125
"93",1.845
"94",2.44
"95",2.12
"96",2.6425
"97",2.2675
"98",3.34
"99",2.715
"100",4.1125
"101",2.5975
"102",1.69
"103",2.7625
"104",3.2775
"105",1.92
"106",3.745
"107",2.2825
"108",2.5425
"109",1.75
"110",2.2975
"111",1.835
"112",2.3225
"113",2.3375
"114",2.3425
"115",3.755
"116",3.2725
"117",3.7475
"118",2.105
"119",3.1275
"120",1.7675
"121",2.4225
"122",4.2825
"123",4.085
"124",2.29
"125",1.7975
"126",2.0325
"127",2.4025
"128",2.5925
"129",1.9575
"130",1.9675
"131",2.495
"132",1.995
"133",2.2375
"134",2.54
"135",2.65
"136",2.25
"137",2.115
"138",1.7225
"139",2.735
"140",2.745
"141",2.13
"142",4.765
"143",3.635
"144",2.8475
"145",1.9525
"146",1.685
"147",3.2925
"148",1.945
"149",1.765
"150",1.9875
"151",1.53
"152",1.645
"153",3.475
"154",1.41
"155",2.2
"156",2.865
"157",1.6275
"158",2.995
"159",2.3675
"160",2.435
"161",2.1325
"162",2.0275
"163",2.0375
"164",2.845
"165",1.4375
"166",2.7
"167",3.59
"168",3.3975
"169",2.13
"170",5.3775
"171",2.08
"172",2.22
"173",1.385
"174",2.4675
"175",2.67
"176",2.2325
"177",1.765
"178",1.6225
"179",1.7075
"180",2.275
"181",2.525
"182",1.915
"183",2.455
"184",2.085
"185",2.0275
"186",1.4725
"187",3.375
"188",1.62
"189",2.3525
"190",3.3775
"191",2.46
"192",2.185
"193",5.715
"194",3.33
"195",2.56
"196",1.99
"197",2.355
"198",2.0275
"199",2.0225
"200",2.1375
"201",2.5525
"202",3.2525
"203",2.285
"204",1.8475
"205",2.5325
"206",1.8975
"207",3.2375
"208",2.5225
"209",1.81
"210",2.15
"211",2.8975
"212",2.09
"213",2.1675
"214",1.71
"215",2.8575
"216",2.3975
"217",2.5575
"218",2.255
"219",2.3825
"220",1.4075
"221",3.42
"222",2.5675
"223",1.7975
"224",2.035
"225",2.34
"226",1.9325
"227",1.945
"228",2.115
"229",1.9725
"230",1.8825
"231",2.3775
"232",1.92
"233",2.225
"234",1.955
"235",2.6
"236",2.3125
"237",3.335
"238",2.4225
"239",2.44
"240",1.7675
"241",1.965
"242",1.93
"243",1.85
"244",2.64
"245",2.5175
"246",7.5825
"247",2.115
"248",2.665
"249",2.135
"250",1.8825
"251",2.6375
"252",2.57
"253",2.5975
"254",1.75
"255",3.2225
"256",2.76
"257",2.12
"258",2.2725
"259",1.8075
"260",1.6125
"261",2.865
"262",2.6725
"263",2.3875
"264",4.2125
"265",1.9325
"266",2.0025
"267",2.7175
"268",2.265
"269",2.6725
"270",3.305
"271",1.95
"272",1.98
"273",2.665
"274",2.7425
"275",2.065
"276",1.8425
"277",2.54
"278",2.455
"279",1.925
"280",1.9225
"281",2.8225
"282",2.1375
"283",1.915
"284",2.8025
"285",1.8575
"286",2.3875
"287",2.39
"288",2.1275
"289",2.8375
"290",1.67
"291",2.6725
"292",2.8075
"293",2.16
"294",1.45
"295",1.8575
"296",2.2275
"297",2.25
"298",2.8325
"299",2.4225
"300",2.155
"301",2.4325
"302",1.8175
"303",2.2175
"304",1.655
"305",2.4325
"306",2.345
"307",2.09
"308",1.8225
"309",1.8725
"310",2.09
"311",2.5225
"312",2.525
"313",1.99
"314",2.3325
"315",1.8175
"316",2.5825
"317",2.6575
"318",2.615
"319",2.4475
"320",2.07
"321",2.625
"322",1.915
"323",1.9475
"324",3.8475
"325",1.8
"326",1.85
"327",1.7175
"328",1.6325
"329",2.99
"330",1.71
"331",2.19
"332",3.0475
"333",2.0075
"334",2.1475
"335",1.8925
"336",2.67
"337",2.1575
"338",1.9825
"339",2.0875
"340",2.255
