"","Bathymetry (m)"
"1",NA
"2",10.1
"3",8.75
"4",15.1
"5",8
"6",3.45
"7",9.65
"8",15.1
"9",7
"10",7.7
"11",9.2
"12",5.6
"13",10.7
"14",12.7
"15",9.35
"16",8.25
"17",4.6
"18",6.6
"19",6.1
"20",6.9
"21",9.15
"22",10.4
"23",8.4
"24",2.35
"25",8.1
"26",7.25
"27",12.15
"28",4.5
"29",8.85
"30",8.15
"31",8.2
"32",11.75
"33",3.15
"34",6.6
"35",8.2
"36",5.55
"37",9.55
"38",7.5
"39",6.6
"40",2.85
"41",7.3
"42",8.25
"43",8.9
"44",11.05
"45",4.95
"46",6
"47",7.75
"48",8
"49",12.9
"50",3.9
"51",2.1
"52",19.2
"53",13.2
"54",6.6
"55",12.6
"56",10.5
"57",11.25
"58",7.7
"59",6.7
"60",10.85
"61",9.45
"62",6.65
"63",7.05
"64",7.2
"65",3.75
"66",8.6
"67",6.8
"68",5.95
"69",8.4
"70",11.75
"71",9.55
"72",8.95
"73",7.5
"74",9.3
"75",6.3
"76",2.7
"77",12.9
"78",9.8
"79",9.1
"80",8.05
"81",10.95
"82",10.2
"83",9.35
"84",8.9
"85",5.7
"86",8.45
"87",9.05
"88",5.85
"89",8.5
"90",10.55
"91",7.3
"92",9.55
"93",14.75
"94",12.95
"95",9.3
"96",4.95
"97",7.45
"98",8.35
"99",6.2
"100",11.05
"101",4.45
"102",12.05
"103",5.35
"104",4.05
"105",5.55
"106",7.05
"107",5.75
"108",11.4
"109",12.6
"110",10.05
"111",11.65
"112",13.3
"113",6.05
"114",6.55
"115",9.05
"116",4.15
"117",7.1
"118",9.45
"119",11.2
"120",13.5
"121",8.55
"122",10.8
"123",4.4
"124",2.2
"125",7.25
"126",10.15
"127",6.15
"128",3.15
"129",10.2
"130",9.15
"131",8
"132",6.45
"133",3.85
"134",3.75
"135",4.75
"136",13.5
"137",7.2
"138",7.85
"139",5.15
"140",11.7
"141",9.55
"142",7.6
"143",8.2
"144",11.05
"145",4.4
"146",8.95
"147",13.35
"148",8.7
"149",7.05
"150",13.05
"151",8.5
"152",5.35
"153",7.55
"154",3.05
"155",6.5
"156",9.5
"157",7.85
"158",7.65
"159",9.4
"160",13.15
"161",6.6
"162",8.9
"163",9.1
"164",6.7
"165",4.2
"166",5.95
"167",5.15
"168",8.4
"169",7.15
"170",18.65
"171",8.2
"172",7.5
"173",11.95
"174",10.9
"175",6.65
"176",5.05
"177",6.05
"178",11.85
"179",14.9
"180",6.5
"181",6.8
"182",7.5
"183",6.95
"184",6.35
"185",8.9
"186",7.55
"187",7.2
"188",6.85
"189",6.9
"190",7.1
"191",3.1
"192",3.7
"193",7
"194",10.1
"195",3.05
"196",6.8
"197",5.25
"198",7.25
"199",12.65
"200",11
"201",6.95
"202",4.1
"203",13.75
"204",8.75
"205",5.05
"206",7.4
"207",9.4
"208",14.5
"209",11.55
"210",10.55
"211",4.15
"212",11.05
"213",3.85
"214",11.7
"215",11.3
"216",10.25
"217",8.5
"218",8.25
"219",15.45
"220",7.15
"221",4.9
"222",8.45
"223",3.95
"224",2.6
"225",9.9
"226",8.5
"227",10.25
"228",5.4
"229",4.45
"230",7.9
"231",10.2
"232",7.25
"233",5.7
"234",7.2
"235",8.1
"236",6.2
"237",6.45
"238",10.65
"239",7.45
"240",2.4
"241",3.3
"242",10.45
"243",8.15
"244",10.6
"245",6.35
"246",13.05
"247",5.75
"248",11.4
"249",11.3
"250",7.4
"251",5.4
"252",9.3
"253",6.85
"254",4.3
"255",4
"256",6.85
"257",8.5
"258",3.85
"259",2
"260",6.4
"261",3.55
"262",4.4
"263",4.55
"264",6.8
"265",7
"266",4.1
"267",4.2
"268",14.05
"269",15.05
"270",14.45
"271",7.9
"272",12.2
"273",13.6
"274",6.2
"275",6
"276",7.3
"277",9.55
"278",7.3
"279",6.8
"280",5.3
"281",10.2
"282",5.35
"283",9.9
"284",9
"285",11.1
"286",6.45
"287",8.05
"288",7.6
"289",7.15
"290",8.25
"291",10.4
"292",10.3
"293",6.45
"294",9.3
"295",19.5
"296",9.5
"297",5.15
"298",11.55
"299",11.15
"300",9.1
"301",5.25
"302",10.5
"303",9.9
"304",5.25
"305",4.4
"306",7.6
"307",5
"308",8.1
"309",7.8
"310",6.6
"311",12.3
"312",15.6
"313",11.6
"314",8.75
"315",13.7
"316",7.05
"317",8.45
"318",8.05
"319",10.15
"320",6.85
"321",8.9
"322",7.15
"323",8.15
"324",9.25
"325",10.4
"326",8.5
"327",8.85
"328",5.9
"329",9.4
"330",11.8
"331",4
"332",8.95
"333",11.7
"334",8.65
"335",7.35
"336",2.55
"337",2.75
"338",3.4
"339",6.85
"340",7.15
"341",3.9
"342",4.05
"343",4.8
"344",3.45
"345",9.45
"346",7.1
"347",15.3
"348",8.95
"349",2.3
"350",3.15
"351",5.4
"352",6.75
"353",3.25
"354",5.5
"355",4.2
"356",8.2
"357",11
"358",6.35
"359",11.05
"360",4.95
"361",5.15
"362",4.55
"363",8.6
"364",8.85
"365",8.8
"366",8.95
"367",7.7
"368",7.05
"369",12.6
"370",6.6
"371",7.2
"372",6.95
"373",9.7
"374",9.4
"375",3.2
"376",3.7
"377",8.5
"378",15.75
"379",6.9
"380",9.15
"381",10.95
"382",10.75
"383",9.75
"384",13.1
"385",7.8
"386",5.85
"387",9.7
"388",7.4
"389",5.4
"390",7.85
"391",10.35
"392",5.65
"393",4.2
"394",4.8
"395",7.2
"396",3.65
"397",5.05
"398",12.35
"399",4.3
"400",6.85
"401",5.95
"402",4.7
"403",5.65
"404",14.85
"405",18.6
"406",14.05
"407",8.75
"408",7.1
"409",5.2
"410",6.55
"411",5.2
"412",4.5
"413",2.7
"414",5.8
"415",6.1
"416",12.6
"417",9.5
"418",11.5
"419",9.05
"420",11.5
"421",10.5
"422",10.85
"423",10.55
"424",14.75
"425",9.45
"426",5.15
"427",4.65
"428",6.65
"429",7.15
"430",8.25
"431",5.75
"432",10.2
"433",10.55
"434",9.6
"435",5.7
"436",11.05
"437",7.2
"438",9.35
"439",7.7
"440",9.8
"441",7.15
"442",3.75
"443",3.15
"444",6.7
"445",2.45
"446",6.25
"447",4.1
"448",6.4
"449",8.85
"450",8.95
"451",9.2
"452",6.1
"453",7.9
"454",13.35
"455",3.4
"456",4.2
"457",7.6
"458",9.05
"459",4.65
"460",8
"461",7.35
"462",7.5
"463",6.75
"464",2.55
"465",19.7
"466",10.35
"467",8.45
"468",11.7
"469",7.65
"470",11.4
"471",6.35
"472",8.85
"473",8.2
"474",11.75
"475",13.7
"476",5.95
"477",6.55
"478",8.95
"479",8.2
"480",8.2
"481",21.2
"482",7.75
"483",5.9
"484",3.65
"485",7.4
"486",5.2
"487",5.7
"488",2.4
"489",7.15
"490",6.75
"491",7.5
"492",10.55
"493",10.2
