"","Status"
"1",NA
"2",0.172875000000001
"3",2.590125
"4",7.2595
"5",1.5555
"6",9.603875
"7",9.392875
"8",0.991999999999999
"9",5.345875
"10",1.343875
"11",1.053625
"12",2.443125
"13",0.918875
"14",2.73525
"15",4.021
"16",3.152
"17",5.482875
"18",2.92925
"19",2.811625
"20",4.207625
"21",1.45625
"22",2.590125
"23",4.297875
"24",1.468
"25",4.969
"26",8.72775
"27",6.638
"28",3.048625
"29",3.203125
"30",0.10225
"31",5.620875
"32",0.762375
"33",5.079625
"34",2.02475
"35",0.739625
"36",1.79775
"37",2.54
"38",8.358875
"39",2.847
"40",2.66125
"41",0.36525
"42",0.497499999999999
"43",0.635
"44",3.620875
"45",1.13325
"46",1.915625
"47",3.995625
"48",4.510875
"49",1.252625
"50",1.95025
"51",1.580875
"52",2.1185
"53",14.349
"54",0.480124999999999
"55",4.152625
"56",0.952
"57",2.76425
"58",2.184625
"59",0.823
"60",17.83425
"61",5.070625
"62",11.582625
"63",1.936
"64",1.032375
"65",6.285875
"66",3.592125
"67",0.503124999999999
"68",8.542
"69",4.243375
"70",2.823125
"71",0.416874999999999
"72",3.18475
"73",3.245
"74",0.335375000000001
"75",1.653875
"76",6.03475
"77",0.705375
"78",1.054875
"79",2.2235
"80",4.458
"81",1.79475
"82",5.627
"83",0.831250000000001
"84",6.607125
"85",18.009875
"86",6.37075
"87",6.156625
"88",0.760625000000001
"89",0.369874999999999
"90",6.255875
"91",2.3195
"92",2.782125
"93",0.275125000000001
"94",1.75275
"95",0.764250000000001
"96",5.48025
"97",0.00574999999999903
"98",10.218
"99",5.87625
"100",6.74225
"101",3.175125
"102",6.59375
"103",2.171125
"104",0.0262499999999974
"105",3.53075
"106",3.988875
"107",5.88725
"108",1.247625
"109",6.7605
"110",4.986875
"111",3.129
"112",4.1535
"113",7.956375
"114",0.920000000000002
"115",1.2925
"116",0.713625
"117",2.563875
"118",1.183125
"119",0.225
"120",4.2735
"121",2.807625
"122",3.515625
"123",3.81875
"124",3.723375
"125",4.908875
"126",0.372249999999999
"127",4.667625
"128",4.436125
"129",2.87825
"130",2.140375
"131",1.20325
