"","aspect.mean"
"1",NA
"2",1.425
"3",2.475
"4",2.5
"5",1.875
"6",1.675
"7",1.55
"8",1.325
"9",2.3
"10",1.975
"11",2.95
"12",1.5
"13",2.05
"14",1.975
"15",1.85
"16",2.2
"17",1.25
"18",2.75
"19",2.175
"20",1.925
"21",2.2
"22",1.95
"23",2.6
"24",1.55
"25",2.85
"26",1.725
"27",1.9
"28",1.95
"29",1.95
"30",2.725
"31",2.15
"32",1.775
"33",2.925
"34",2
"35",2.7
"36",1.5
"37",1.3
"38",1.075
"39",2.425
"40",2.375
"41",2.225
"42",1.725
"43",1.65
"44",1.95
"45",1.325
"46",1.6
"47",1.5
"48",2.9
"49",2.425
"50",2
"51",2.025
"52",1.375
"53",1.675
"54",2.35
"55",1.275
"56",2.5
"57",2.375
"58",2.2
"59",3.825
"60",1.4
"61",1.475
"62",0.825
"63",0.825
"64",0.525
"65",1.175
"66",2.325
"67",3.4
"68",1.525
"69",2.675
"70",2.275
"71",2.025
"72",1.575
"73",1.5
"74",1.75
"75",2.6
"76",1.85
"77",1.625
"78",2.125
"79",1.325
"80",1.2
"81",1.35
"82",1.275
"83",2.725
"84",2.3
"85",2
"86",1.225
"87",2.7
"88",1.85
"89",1.625
"90",2
"91",2.6
"92",1.6
"93",1.95
"94",3.225
"95",2.425
"96",2.85
"97",2.525
"98",2.4
"99",1.225
"100",1.875
"101",1.775
"102",2
"103",2.525
"104",0.775
"105",1.575
"106",1.575
"107",2.6
"108",2.875
"109",1.625
"110",1.8
"111",1.675
"112",1.475
"113",2.025
"114",1.175
"115",1.125
"116",0.925
"117",1.825
"118",1.225
"119",2.425
"120",2.75
"121",2.75
"122",2.025
"123",2.5
"124",1.6
"125",2.325
"126",1.95
"127",1.75
"128",1.65
"129",1.95
"130",1.7
"131",1.55
"132",2.475
"133",3.575
"134",2.6
"135",2.525
"136",1.15
"137",0.825
"138",2.25
"139",0.95
"140",1.2
"141",0.725
"142",1.85
"143",1.775
"144",1.875
"145",1.025
"146",2.375
"147",0.95
"148",2.575
"149",2.05
"150",2.15
"151",1.575
"152",2.2
"153",2.9
"154",1.775
"155",2.15
"156",1.375
"157",2.425
"158",1.75
"159",1.75
"160",2.425
"161",2.275
"162",1.275
"163",0.925
"164",2.2
"165",1.85
"166",1.675
"167",1.325
"168",0.825
"169",3.625
"170",1.25
"171",2.55
"172",1.625
"173",2.025
"174",1.425
"175",1.6
"176",1.6
"177",2.05
"178",1.975
"179",1.275
"180",1.875
"181",2.1
"182",1.225
"183",1.425
"184",2.225
"185",1.1
"186",1.875
"187",2.95
"188",3.6
"189",2.5
"190",2.25
"191",1.925
"192",2.4
"193",1.375
"194",2.975
"195",2.25
"196",1.525
"197",3.075
"198",0.975
"199",4.5
"200",1.3
"201",2.15
"202",2.15
"203",2.075
"204",1.35
"205",2.1
"206",2.825
"207",1.925
"208",1.9
"209",2.075
"210",3.05
"211",1.425
"212",2.125
"213",1.75
"214",2.125
"215",2
"216",0.95
"217",2.1
"218",3.9
"219",1.475
"220",2.625
"221",2.85
"222",3.875
"223",2.05
"224",2.2
"225",2.05
"226",2.1
"227",2.25
"228",1.65
"229",2
"230",1.875
"231",2.1
"232",3.675
"233",1.7
"234",1.35
"235",2.65
"236",1.75
"237",2.25
"238",1.925
"239",2.125
"240",1.5
"241",1.75
"242",2.475
"243",2.225
"244",1.8
"245",2.125
"246",2.125
"247",1.5
"248",0.9
"249",1.6
"250",2.5
"251",2.175
"252",1.85
"253",1.875
"254",1.95
"255",2
"256",3.65
"257",2.125
"258",0.8
"259",1.05
"260",2.9
"261",1.05
"262",1.1
"263",2.425
"264",1.5
"265",1.9
"266",2.45
"267",4.1
"268",2.25
"269",1.9
"270",2.375
"271",1.725
"272",1.025
"273",1.45
"274",1.9
"275",1.75
"276",1.05
"277",0.85
"278",1.675
"279",1.125
"280",1.2
"281",2.125
"282",2.1
"283",2.15
"284",1.775
"285",1.4
"286",2.55
"287",1.3
"288",2.65
"289",2.475
"290",3.4
"291",1.525
"292",2.125
"293",2.625
"294",2.075
"295",1.425
"296",2.85
"297",2.575
"298",1.525
"299",1.35
"300",1.475
"301",2.875
"302",1.725
"303",2.65
"304",1.775
"305",1.8
"306",2.325
"307",1.65
"308",1.75
"309",3.275
"310",2.475
"311",2.175
"312",2.825
"313",2.525
"314",1.9
"315",2.075
"316",1.725
"317",2.475
"318",3.425
"319",1.9
"320",2.175
"321",1.675
"322",2.6
"323",2.075
"324",1.875
"325",2.75
"326",2.175
"327",3.125
"328",2.125
"329",1.55
"330",1.525
"331",2.8
"332",1.675
"333",2.175
"334",3.075
"335",1.625
"336",1.325
"337",2.075
"338",1.375
"339",1.375
"340",2.025
"341",1.575
"342",1.325
"343",2.15
"344",1.6
"345",2.475
"346",1.575
"347",1.35
"348",1.975
"349",1.45
"350",2.1
"351",1.2
"352",1.925
"353",2.25
"354",2.225
"355",2.075
"356",1.8
"357",2
"358",1.725
"359",1.95
"360",1.675
"361",3
"362",2.125
"363",2.925
"364",3.05
"365",1.8
"366",1.975
"367",2.25
"368",1.9
"369",1.9
"370",1.925
"371",1.65
"372",2.825
"373",1.85
"374",2.975
"375",1.95
"376",2.425
"377",2.45
"378",1.575
"379",1.825
"380",1.8
"381",2.325
"382",3.05
"383",1.975
"384",2.45
"385",2.125
"386",1.525
"387",1.55
"388",1.925
"389",2.475
"390",1.6
"391",2.95
"392",2.35
"393",2.2
"394",2.9
"395",1.85
"396",2.175
"397",2.1
"398",3.05
"399",2.1
"400",2.3
"401",1.625
"402",3.775
"403",2.425
"404",2.2
"405",2.3
"406",1
"407",2.5
"408",1.725
"409",0.95
"410",1.75
"411",2.4
"412",2.1
"413",1.575
"414",2.125
"415",2.625
"416",2.05
"417",0.8
"418",2.325
"419",2.175
"420",1.95
"421",1.575
"422",2.1
"423",2.4
"424",1.85
"425",2.2
"426",3.325
"427",1.325
"428",3.025
"429",1.725
"430",2.2
"431",1.425
"432",1.7
"433",2.6
"434",1.925
"435",2
"436",1.875
"437",2.125
