"","aspect.mean"
"1",NA
"2",1.8125
"3",2
"4",1.795
"5",1.78
"6",2.0375
"7",2.2225
"8",0.4075
"9",2.66
"10",2.0475
"11",1.6025
"12",0.8775
"13",1.1625
"14",0.605
"15",1.6775
"16",2.2625
"17",1.135
"18",0.8775
"19",1.7425
"20",0.8475
"21",1.765
"22",1.4425
"23",1.805
"24",1.6325
"25",1.085
"26",1.63
"27",1.1225
"28",1.5875
"29",0.735
"30",1.265
"31",1.2425
"32",1.9425
"33",0.28
"34",0.335
"35",2
"36",0.8375
"37",0.365
"38",0.24
"39",1.1225
"40",1.3525
"41",1.475
"42",0.6125
"43",1.5675
"44",1.54
"45",1.18
"46",2.085
"47",1.6225
"48",1.4725
"49",2.3975
"50",1.9325
"51",1.6275
"52",2.17
"53",2.1375
"54",1.6375
"55",1.59
"56",2.2025
"57",0.715
"58",1.96
"59",1.8225
"60",1.325
"61",0.87
"62",0.8575
"63",1.55
"64",0.73
"65",0.905
"66",1.445
"67",1.7225
"68",2.1275
"69",1.1725
"70",1.315
"71",1.665
"72",1.3275
"73",0.9375
"74",0.72
"75",2.885
"76",1.5125
"77",0.5175
"78",2.775
"79",1.095
"80",1.2475
"81",1.65
"82",2.3425
"83",1.99
"84",2.2775
"85",1.7925
"86",1.265
"87",0.845
"88",2.1725
"89",1.8925
"90",1.21
"91",1.2825
"92",2.145
"93",1.49
"94",0.9925
"95",1.24
"96",1.8625
"97",1.92
"98",2.0375
"99",1.325
"100",1.5975
"101",1.115
"102",1.7125
"103",1.8425
"104",0.69
"105",0.6175
"106",1.445
"107",1.415
"108",1.9525
"109",1.5275
"110",1.63
"111",1.6475
"112",2.0525
"113",1.5375
"114",1.29
"115",2.6275
"116",1.9025
"117",0.8175
"118",1.705
"119",1.7225
"120",2.7725
"121",1.6625
"122",1.9625
"123",1.9825
"124",2.2325
"125",1.495
"126",2.0075
"127",0.615
"128",0.89
"129",0.215
"130",2.5225
"131",1.205
"132",1.285
"133",1.29
"134",1.375
"135",0.965
"136",1.8025
"137",1.11
"138",1.1125
"139",2.045
"140",1.9475
"141",1.6475
"142",0.9725
"143",1.0275
"144",2.49
"145",1.62
"146",1.575
"147",2.365
"148",1.7575
"149",2.5625
"150",1.2525
"151",1.9425
"152",1.22
"153",1.96
"154",1.5975
"155",2.14
"156",2.2975
"157",0.9525
"158",0.37
"159",1.1075
"160",1.0825
"161",1.7225
"162",1.0975
"163",1.965
"164",1.87
"165",1.1
"166",1.6275
"167",1.86
"168",1.7675
"169",1.9725
"170",1.595
"171",1.1325
"172",0.5775
"173",0.925
"174",0.655
"175",1.9875
"176",1.7425
"177",2.0575
"178",1.185
"179",1.3825
"180",0.4125
"181",0.295
"182",0.34
"183",0.845
"184",0.705
"185",0.8675
"186",2.145
"187",1.5625
"188",1.4775
"189",1.545
"190",1.855
"191",2.13
"192",1.165
"193",1.345
"194",1.9725
"195",2.0175
"196",1.755
"197",1.2175
"198",0.8375
"199",0.345
"200",2.235
"201",2.265
"202",1.46
"203",1.8775
"204",1.675
"205",1.815
"206",1.8325
"207",1.6975
"208",1.9275
"209",1.825
"210",1.545
"211",1.87
"212",1.445
"213",1.39
"214",0.56
"215",1.7725
"216",2.1
"217",0.9
"218",1.8625
"219",0.835
"220",3.575
"221",0.585
"222",0.46
"223",1.32
"224",1.66
"225",0.6325
"226",1.8475
"227",1.7775
"228",1.555
"229",0.6775
"230",1.26
"231",1.0825
"232",1.3475
"233",0.7575
"234",1.695
"235",0.97
"236",1.5475
"237",2.0525
"238",1.145
"239",2.14
"240",1.6375
"241",1.895
"242",1.625
"243",1.885
"244",2.0975
"245",0.905
"246",1.32
"247",1.695
"248",1.96
"249",1.33
"250",2.33
"251",0.5
"252",0.3575
"253",1.0875
"254",0.905
"255",0.7075
"256",1.715
"257",1.8625
"258",1.4225
"259",2.2575
"260",0.6825
"261",2.01
"262",1.6525
"263",1.325
"264",3.7775
"265",2.0575
"266",2.1
"267",1.545
"268",2.42
"269",1.6175
"270",1.2425
"271",1.0375
"272",1.8675
"273",1.245
"274",1.5
"275",1.8
"276",1.3925
"277",1.575
"278",1.21
"279",0.8475
"280",1.7325
"281",1.875
"282",1.785
"283",1.065
"284",1.78
"285",2.3525
"286",1.0125
"287",1.3175
"288",0.9375
"289",2.15
"290",0.985
"291",1.545
"292",1.8825
"293",2.08
"294",1.5225
"295",1.84
"296",1.15
"297",2.02
"298",0.9075
"299",1.3625
"300",0.7675
"301",1.825
"302",2.27
"303",1.44
"304",0.8425
"305",1.6
"306",2.67
"307",2.4025
"308",1.9075
"309",1.1
"310",1.6025
"311",1.1125
"312",1.525
"313",1.645
"314",0.89
"315",1.1125
"316",1.0075
"317",1.265
"318",1.09
"319",1.1475
"320",1.6325
"321",1.7025
"322",0.9025
"323",1.0675
"324",1.01
"325",2.0025
"326",2.43
"327",1.99
"328",1.7375
"329",0.575
"330",1.9575
"331",2.25
"332",2.0525
"333",1.8475
"334",0.73
"335",1.39
"336",1.43
"337",0.4375
"338",1.9375
"339",1.65
"340",2.0025
"341",2.115
"342",2.08
"343",1.5075
"344",1.02
"345",2.145
"346",1.945
"347",2.0425
"348",1.625
"349",1.0025
"350",1.4
"351",2.345
"352",2.385
"353",1.6025
"354",0.3975
"355",2.42
"356",1.1775
"357",1.4325
"358",1.7025
"359",0.995
"360",2.0775
"361",1.825
"362",1.485
"363",2.1775
"364",1.4675
"365",1.41
"366",1.595
"367",1.2625
"368",1.545
"369",1.385
"370",2.0075
"371",2.13
"372",1.8625
"373",1.5475
"374",1.6375
"375",1.435
"376",2.05
"377",0.9425
"378",1.765
"379",1.025
"380",1.495
"381",0.77
"382",2.325
"383",1.1675
"384",2.415
"385",1.31
"386",1.89
"387",1.7175
"388",1.495
"389",1.9575
"390",0.8925
"391",1.5775
"392",1.1825
"393",1.665
"394",1.83
"395",1.3375
"396",0.58
"397",1.8275
"398",1.45
"399",0.5925
"400",2.715
"401",1.325
"402",1.705
"403",1.1725
"404",1.375
"405",1.7275
"406",2.0075
"407",1.74
"408",1.5925
"409",3.485
"410",1.08
"411",1.6325
"412",2.325
"413",1.605
"414",1.405
"415",2.2225
"416",1.3175
"417",1.78
"418",0.905
"419",2.09
"420",1.46
"421",1.8975
"422",0.7
"423",1.3025
"424",0.9575
"425",1.46
"426",1.4125
"427",2.43
"428",1.3975
"429",1.3225
"430",1.46
"431",2.05
"432",1.0875
"433",1.6525
"434",1.285
