"","bathy.mean"
"1",NA
"2",2.8
"3",3.6
"4",2.55
"5",3.85
"6",4.15
"7",2.65
"8",3.95
"9",3.85
"10",3.4
"11",3.35
"12",3
"13",2.6
"14",3.35
"15",4.35
"16",3.9
"17",2
"18",2.75
"19",3.05
"20",3.25
"21",3.65
"22",2.3
"23",1.9
"24",2.9
"25",3.6
"26",4.6
"27",2.75
"28",4
"29",3.55
"30",3.8
"31",2.85
"32",3.35
"33",3.85
"34",2.5
"35",1.75
"36",2.6
"37",2.75
"38",2.8
"39",2.95
"40",2.65
"41",2.6
"42",3.6
"43",3.75
"44",2.2
"45",2
"46",3
"47",4.95
"48",4.95
"49",3.1
"50",3.6
"51",2.55
"52",2.85
"53",2.6
"54",2.1
"55",2.4
"56",2.55
"57",2.95
"58",3.85
"59",4.2
"60",2.8
"61",4.5
"62",2.85
"63",3.8
"64",2.7
"65",3.05
"66",2.45
"67",3.6
"68",3.05
"69",1.95
"70",2.8
"71",3.35
"72",2.5
"73",2.75
"74",2.45
"75",3.35
"76",4.15
"77",2.6
"78",3
"79",2.4
"80",3.6
"81",2.7
"82",3.4
"83",3.4
"84",2.85
"85",2.5
"86",2.75
"87",3.45
"88",2.05
"89",3.25
"90",4.65
"91",3
"92",2.7
"93",3.45
"94",3.35
"95",2.1
"96",3.75
"97",3.4
"98",3.65
"99",2.45
"100",3.15
"101",3.75
"102",2.8
"103",3.65
"104",2.55
"105",4.4
"106",3.2
"107",3.75
"108",2.35
"109",2.85
"110",2.85
"111",4.3
"112",3
"113",3.15
"114",3
"115",3.5
"116",2.5
"117",2.3
"118",3.6
"119",2.85
"120",3.7
"121",4.85
"122",4.7
"123",3.25
"124",3.25
"125",5.75
"126",4.15
"127",3.55
"128",2.75
"129",3.15
"130",2.4
"131",2.7
"132",3.05
"133",3.15
"134",2.45
"135",2.8
"136",2
"137",3.45
"138",3.25
"139",4.2
"140",2.7
"141",3.15
"142",2.75
"143",1.95
"144",2.65
"145",4.15
"146",2.5
"147",2.6
"148",3.55
"149",3.55
"150",3.9
"151",2.55
"152",3.65
"153",4.35
"154",4.2
"155",3.5
"156",3.05
"157",3.45
"158",3.7
"159",2.75
"160",3.9
"161",3.85
"162",3
"163",2.75
"164",1.9
"165",3.35
"166",2.3
"167",2.9
"168",3.5
"169",2.55
"170",2.85
"171",2.6
"172",2.95
"173",3.2
"174",3.55
"175",2.65
"176",2.3
"177",4.4
"178",4.95
"179",3.75
"180",2.9
"181",3.7
"182",2.8
"183",2.95
"184",2.15
"185",4.5
"186",3.5
"187",3.1
"188",2.85
"189",3.2
"190",2.5
"191",2.9
"192",2.9
"193",2.7
"194",2.95
"195",3.25
"196",2.5
"197",2.8
"198",3.25
"199",4.55
"200",2.5
"201",3.65
"202",3.55
"203",1.95
"204",2.85
"205",3.25
"206",2.95
"207",3.6
"208",4.05
"209",4
"210",2.95
"211",2.35
"212",2.4
"213",2.55
"214",2.85
"215",2.5
"216",3.1
"217",3.6
"218",2.45
"219",3.3
"220",3.85
"221",2.8
"222",2.9
"223",2.95
"224",3.2
"225",3.45
"226",3.35
"227",3.55
"228",4.9
"229",2.65
"230",3.05
"231",2.15
"232",3.05
"233",3.45
"234",3.75
"235",5.15
"236",4.2
"237",3.25
"238",2.7
"239",4.4
"240",2.5
"241",2.75
"242",3.45
"243",3.1
"244",2.4
"245",3.65
"246",3.85
"247",3.05
"248",3.65
"249",2.7
"250",2.6
"251",3.95
"252",5
"253",3.95
"254",4.05
"255",2.4
"256",2.95
"257",3
"258",2.5
"259",3.45
"260",4.55
"261",2.05
"262",2.05
"263",2.7
"264",2.45
"265",2.5
"266",3.9
"267",4.1
"268",3.75
"269",3.15
"270",2.35
"271",3.85
"272",3.15
"273",3.35
"274",2.95
"275",4.75
"276",3.35
"277",2.9
"278",2.5
"279",2.25
"280",2.7
"281",3.3
"282",3.2
"283",3.55
"284",3.85
"285",3.25
"286",2.3
"287",2.45
"288",2.25
"289",2.5
"290",4.15
"291",2.65
"292",2.6
"293",3.05
"294",4.05
"295",3.65
"296",3.8
"297",1.65
"298",3.05
"299",3.35
"300",2.75
"301",3.5
