"","bathy.mean"
"1",NA
"2",1.5425
"3",1.9575
"4",1.825
"5",1.91
"6",2.0575
"7",2.1325
"8",2.2325
"9",2.0825
"10",2.1475
"11",2.18
"12",2.3475
"13",2.155
"14",1.36
"15",1.2
"16",2.4425
"17",1.445
"18",1.5025
"19",2.1025
"20",1.93
"21",3.35
"22",2.765
"23",2.4325
"24",2.44
"25",2.165
"26",1.9675
"27",3.995
"28",2.17
"29",2.45
"30",1.9375
"31",2.3525
"32",1.435
"33",1.445
"34",2.115
"35",1.815
"36",2.2625
"37",1.6
"38",2.465
"39",2.195
"40",2.5125
"41",1.925
"42",2.485
"43",2.1
"44",2.5625
"45",2.2125
"46",2.5725
"47",4.18
"48",2.315
"49",2.115
"50",2.0075
"51",1.81
"52",1.93
"53",2.75
"54",2.0775
"55",2.3075
"56",2.02
"57",2.0075
"58",2.2075
"59",2.3975
"60",2.515
"61",2.265
"62",1.685
"63",2.2375
"64",2.255
"65",2.3125
"66",2.6775
"67",1.7375
"68",3.725
"69",1.8525
"70",2.6975
"71",2.0325
"72",1.9725
"73",2.5925
"74",2.085
"75",2.39
"76",2.37
"77",2.035
"78",2.0275
"79",2.1525
"80",2.6025
"81",2.4125
"82",1.86
"83",2.33
"84",2.315
"85",2.2075
"86",4.0525
"87",2.6175
"88",1.9625
"89",3.0925
"90",3.3925
"91",1.5525
"92",2.3325
"93",2.25
"94",2.5075
"95",1.64
"96",2.795
"97",2.3975
"98",3.5075
"99",2.8325
"100",4.17
"101",3.015
"102",2.8575
"103",2.26
"104",2.43
"105",3.405
"106",5.035
"107",2.8825
"108",3.455
"109",2.1775
"110",2.635
"111",2.1325
"112",2.3775
"113",1.9625
"114",2.2975
"115",2.145
"116",2.1125
"117",4.3925
"118",2.41
"119",2.7525
"120",1.83
"121",1.68
"122",3.685
"123",3.4125
"124",1.7525
"125",2.22
"126",1.9525
"127",2.15
"128",2.9075
"129",2.2825
"130",2.6675
"131",1.8025
"132",2.035
"133",1.91
"134",2.6975
"135",3.065
"136",2.655
"137",2.49
"138",1.8925
"139",1.565
"140",2.22
"141",4.235
"142",1.9575
"143",2.3875
"144",1.7275
"145",2.815
"146",2.87
"147",2.385
"148",2.5
"149",2.2
"150",2.8775
"151",2.3325
"152",2.17
"153",2.145
"154",1.9675
"155",2.395
"156",1.7075
"157",1.8425
"158",1.2725
"159",1.625
"160",2.0775
"161",2.215
"162",3.055
"163",2.39
"164",2.935
"165",2.085
"166",2.8775
"167",1.7475
"168",4.0125
"169",2.1275
"170",2.3025
"171",3.245
"172",2.5725
"173",2.29
"174",1.9375
"175",3.665
"176",2.38
"177",2.255
"178",2.05
"179",2.26
"180",2.3225
"181",2.245
"182",2.345
"183",2.2375
"184",3.055
"185",2.135
"186",2.72
"187",3.6175
"188",2.3525
"189",2.01
"190",2.185
"191",2.35
"192",2.3175
"193",2.13
"194",2.5425
"195",3.2025
"196",2.4725
"197",1.9525
"198",1.975
"199",2.3975
"200",2.14
"201",2.7575
"202",2.4075
"203",3.085
"204",2.015
"205",2.825
"206",1.6175
"207",2.1025
"208",2.2025
"209",2.3175
"210",2.14
"211",2.19
"212",2.7175
"213",3.21
"214",2.8375
"215",3.38
"216",1.8775
"217",1.5625
"218",1.7425
"219",2.765
"220",3.3275
"221",4.4875
"222",1.905
"223",2.2725
"224",2.255
"225",2.4925
"226",2.835
"227",2.165
"228",1.74
"229",2.1625
"230",2.3975
"231",2.5275
"232",2.1425
"233",1.835
"234",1.965
"235",2.93
"236",1.6425
"237",2.035
"238",2.0225
"239",2.1525
"240",1.965
"241",1.735
"242",2.4925
"243",1.9425
"244",2.285
"245",2.505
"246",3.115
"247",2.5275
"248",2.2175
"249",2.5625
"250",2.9875
"251",2.36
"252",2.29
"253",2.295
"254",2.7075
"255",2.1225
"256",3.775
"257",2.8725
"258",2.28
"259",2.4575
"260",3.2575
"261",2.1025
"262",2.2675
"263",2.4925
"264",2.465
"265",2.0825
"266",2.1
"267",2.3325
"268",2.625
"269",2.845
"270",1.8775
"271",2.6525
"272",1.95
"273",2.55
"274",2.27
"275",1.825
"276",2.0425
"277",2.25
"278",1.835
"279",1.86
"280",2.48
"281",2.4425
"282",1.89
"283",2.5875
"284",2.76
"285",2.4225
"286",3.67
"287",1.9825
"288",2.0875
"289",1.64
"290",2.4625
"291",2.475
"292",1.3
"293",2.9325
"294",2.5825
"295",1.8475
"296",1.585
"297",2.4325
"298",2.0625
"299",1.985
"300",2.1
"301",4.085
"302",2.4775
"303",2.0725
"304",2.705
"305",2.61
"306",3.4475
"307",2.2975
"308",2.175
"309",2.395
"310",3.1775
"311",2.685
"312",2.7425
"313",2.0075
"314",2.84
"315",2.83
"316",2.545
"317",2.8125
"318",2.7425
"319",1.545
"320",1.4575
"321",3.91
"322",2.735
"323",2.12
"324",2.6825
"325",2.065
"326",2.9675
"327",2.4925
"328",1.545
"329",2.23
"330",2.485
"331",2.715
"332",2.11
"333",3.735
"334",2.22
"335",2.12
"336",2.335
"337",2.18
"338",2.67
"339",2.5
"340",3.2975
"341",3.935
"342",2.8175
"343",5.2125
"344",2.995
"345",2.345
"346",1.8575
"347",1.745
"348",1.73
"349",2.855
"350",2.65
"351",2.6725
"352",2.015
"353",2.585
"354",1.6625
"355",1.975
"356",2.2875
"357",1.8775
"358",2.4675
"359",2.31
"360",2.825
"361",2.3775
"362",1.625
"363",1.66
"364",2.09
"365",2.2375
"366",2.345
"367",1.95
"368",1.58
"369",2.2075
"370",2.865
"371",2.4425
"372",2.4425
"373",2.065
"374",1.835
"375",3.1025
"376",2.2025
"377",2.0875
"378",2.0825
"379",2.3975
"380",2.185
"381",2.625
"382",2.1575
"383",2.01
"384",1.9525
"385",2.4525
"386",2.12
"387",2.14
"388",1.68
"389",1.555
"390",3.8
"391",1.6475
"392",1.7575
"393",1.695
"394",2.085
"395",2.3975
"396",1.9925
"397",2.755
"398",2.0475
"399",2.165
"400",2.2275
"401",2.6725
"402",2.99
"403",6.3575
"404",1.935
"405",2.605
"406",2.31
"407",2.505
"408",1.93
"409",2.645
"410",2.4025
"411",2.8475
"412",1.8
"413",1.5375
"414",2.32
"415",1.8175
"416",1.6825
"417",2.64
"418",2.1625
"419",1.925
"420",2.085
"421",1.99
"422",2.05
"423",2.3375
"424",2.415
"425",2.365
"426",2.965
"427",2.335
"428",2.2475
"429",2.82
"430",2.0975
"431",1.8075
"432",2.005
"433",1.6925
"434",1.8525
"435",2.6225
"436",2.6025
"437",4.32
"438",2.1575
"439",2.0025
"440",3.8325
"441",1.98
"442",1.8375
"443",1.995
"444",2.1625
"445",2.62
"446",2.8375
"447",3.12
"448",2.2375
"449",2.3925
"450",1.5525
"451",2.025
"452",1.9775
"453",2.2325
"454",2.6625
"455",3.6575
"456",2.575
"457",2.6425
"458",2.36
"459",2.665
"460",2.4575
"461",3.4375
"462",2.27
"463",2.0575
"464",2.56
"465",2.455
"466",2.7025
"467",1.88
"468",2.835
"469",1.8225
"470",2.0775
"471",2.9125
"472",2.245
"473",1.815
"474",1.985
"475",2.405
"476",1.9425
"477",3.1075
"478",1.3625
"479",2.0925
"480",1.4675
"481",1.3725
"482",1.3425
"483",2.6475
"484",2.3275
"485",2.245
"486",2.4175
"487",1.81
"488",1.71
"489",1.97
"490",2.035
"491",2.39
"492",2.4225
"493",1.895
"494",1.8575
"495",1.7875
"496",2.3875
"497",2.0825
"498",2.8325
"499",1.86
"500",1.835
"501",2.85
"502",1.535
"503",2.65
"504",3.3825
"505",2.0825
"506",1.7125
"507",3.3425
"508",2.27
"509",2.065
"510",1.955
"511",3.565
"512",2.055
"513",1.63
"514",1.9925
"515",1.4275
"516",2.415
"517",2.2975
"518",2.6425
"519",2.7875
"520",1.81
"521",2.1025
"522",1.9025
"523",2.0975
"524",3.605
"525",1.835
"526",2.045
"527",1.725
"528",1.9275
"529",1.9
"530",2.28
"531",4.04
"532",2.9575
"533",2.5725
"534",2.05
"535",3.095
"536",2.275
"537",2.4175
"538",2.18
"539",4.69
"540",2.295
"541",4.82
"542",2.23
"543",2.495
"544",3.0875
"545",1.5275
"546",2.655
"547",2.285
"548",4.505
"549",2.2925
"550",2.06
"551",2.6175
"552",1.3025
"553",2.42
"554",3.4625
"555",1.585
"556",3.1925
"557",1.55
"558",1.545
"559",2.885
"560",2.3225
"561",2.595
"562",2.8975
"563",2.71
"564",3.5275
"565",2.25
"566",2.475
"567",2.395
"568",3.08
"569",2.1425
"570",2.79
"571",2.8675
"572",3.8225
"573",1.4125
"574",1.54
"575",2.5825
"576",1.9075
"577",2.1225
"578",2.1125
"579",2.07
"580",2.7275
"581",1.9625
"582",2.75
"583",2.5625
"584",1.99
"585",2.63
"586",2.8325
"587",2.0075
"588",2.27
"589",2.1475
"590",1.7625
"591",3.6275
"592",2.7375
"593",2.4475
"594",2.32
"595",2.06
"596",2.2275
"597",2.1175
"598",1.835
"599",2.81
"600",2.28
"601",1.9575
"602",3.1325
"603",3.1725
"604",3.1575
"605",4.6625
"606",3.9525
"607",2.06
"608",2.3525
"609",1.7725
"610",1.9575
"611",2.395
"612",1.985
"613",1.67
"614",3.1325
"615",2.1275
"616",2.2375
"617",3.28
"618",2.1475
"619",2.2675
"620",1.91
"621",2.3625
"622",1.7725
"623",1.695
"624",2.3925
"625",1.565
"626",1.99
"627",2.2225
"628",1.725
"629",2.05
"630",2.5425
"631",3.565
"632",1.9575
"633",2.695
"634",2.1275
"635",2.325
"636",1.6425
"637",2.03
"638",1.7825
"639",2.505
"640",4.1725
"641",2.62
"642",1.74
"643",1.8575
"644",1.995
"645",2.34
"646",2.44
"647",2.0125
"648",1.795
"649",1.7425
"650",2.0925
"651",2.8925
"652",1.635
"653",2.3475
"654",1.9075
"655",2.03
"656",2.3875
"657",1.5875
"658",2.3275
"659",2.2175
"660",1.5
"661",1.6025
"662",3.2725
"663",2.0475
"664",1.6375
"665",2.7
"666",2.5175
"667",3.2325
"668",2.845
"669",1.825
"670",2.805
"671",2.0225
"672",2.815
"673",2.7425
"674",2.2925
"675",4.0675
"676",2.4525
"677",2.26
"678",2.4775
"679",2.0975
"680",1.985
"681",2.18
"682",2.355
"683",1.945
"684",1.7825
"685",2.0775
"686",2.1
"687",1.8525
"688",2.065
"689",2.76
"690",2.52
"691",2.9625
"692",2.3075
"693",3.585
"694",3.0875
"695",2.71
"696",3.0475
"697",2.5025
"698",3.0625
"699",1.9975
"700",2.205
"701",1.25
"702",2.505
"703",1.8475
"704",2.145
"705",1.6925
"706",2.3775
"707",2.5125
"708",2.2125
"709",2.3975
"710",2.1375
"711",2.3925
"712",2.22
"713",2.985
"714",2.115
"715",2.62
"716",2.855
"717",2.1425
"718",2.17
"719",2.8125
"720",1.95
"721",1.8775
"722",2.3475
"723",1.37
"724",2.5
"725",2.4575
"726",2.3
"727",2.4275
"728",1.9175
"729",3.275
"730",3.285
"731",2.6275
"732",3.185
"733",2.97
"734",3.8675
"735",3.4375
"736",2.5475
"737",1.8375
"738",2.455
"739",2.8625
"740",1.7175
"741",2.2025
"742",2.1525
"743",2.4425
"744",2.12
"745",1.9525
"746",2.575
"747",2.4125
"748",1.8075
"749",2.995
"750",2.655
"751",2.5275
"752",2.4875
"753",2.405
"754",2.2275
"755",2.14
"756",2.3625
"757",2.0775
"758",3.3175
"759",3.1275
"760",2.06
"761",2.0175
"762",2.97
"763",1.85
"764",3.2225
"765",3.29
"766",2.0075
"767",2
"768",2.0825
"769",3.5525
"770",2.8775
"771",2.335
"772",4.88
"773",1.795
"774",2.02
"775",2.1175
"776",2.4425
"777",2.89
"778",2.3
"779",3.0875
"780",2.2125
"781",1.665
"782",2.46
"783",2.1125
"784",2.7125
"785",2.05
"786",2.9175
"787",2.245
"788",2.145
"789",2.1075
"790",1.6675
"791",2.51
"792",2.155
"793",2.5225
"794",1.9525
"795",2.27
"796",1.8725
"797",2.0975
"798",2.8075
"799",1.8125
"800",1.8575
"801",1.6225
"802",3.04
"803",1.75
"804",2.06
"805",3.0725
"806",2.275
"807",2.3575
"808",1.845
"809",2.5825
"810",1.3225
"811",2.1925
"812",1.965
"813",3.105
"814",2.18
"815",3.14
"816",2.505
"817",2.7975
"818",2.2125
"819",4.625
"820",2.72
"821",2
"822",2.51
"823",2.78
"824",2.6375
"825",2.3675
"826",2.35
"827",2.535
"828",2.005
"829",2.1825
"830",2.5225
"831",2.755
"832",1.6725
"833",1.495
"834",3.7025
"835",2.515
"836",2.3575
"837",2.42
"838",2.1675
"839",1.8375
"840",1.74
"841",2.095
"842",2.4375
"843",1.955
"844",5.395
"845",1.7
"846",2.7275
"847",2.5975
"848",2.6875
"849",2.19
"850",2.03
"851",2.4925
"852",3.845
"853",2.31
"854",1.8275
"855",1.57
"856",1.96
"857",1.8425
"858",2.2325
"859",2.1775
"860",1.715
"861",2.0525
"862",3.0825
"863",2.5175
"864",1.8125
"865",3.0925
"866",2.29
"867",2.14
"868",2.8225
"869",2.3175
"870",1.9975
"871",2.715
"872",1.8175
"873",1.895
"874",2.645
"875",2.2
"876",2.67
"877",2.0175
"878",2.2125
"879",3.6
"880",3.7075
"881",1.76
"882",1.6725
"883",1.43
"884",2.1925
"885",2.125
"886",1.64
"887",2.0425
"888",1.865
"889",1.945
"890",2.75
"891",2.7325
"892",2.9225
"893",1.67
"894",1.86
"895",1.7825
"896",1.6775
"897",1.7925
"898",1.665
"899",1.7325
"900",1.8425
"901",2.675
"902",2.7425
"903",1.8975
"904",2.3475
"905",1.9675
"906",2.4975
"907",4.635
"908",2.395
"909",1.995
"910",2.855
"911",1.655
"912",2.245
"913",2.5275
"914",2.3875
"915",2.705
"916",3.64
"917",2.28
"918",1.8225
"919",1.97
"920",2.04
"921",2.3325
"922",2.1775
"923",1.72
"924",2.115
"925",2.16
"926",2.14
"927",1.89
"928",2.0575
"929",3.7425
"930",2.745
"931",2.595
"932",3.2825
"933",3.7025
"934",2.5525
"935",2.3875
"936",2.4075
"937",1.73
"938",2.615
"939",4.9975
"940",2.7025
"941",3.2075
"942",2
"943",3.4925
"944",1.77
"945",2.05
"946",1.8375
"947",2.8975
"948",3.675
"949",2.125
"950",2.8075
"951",1.9675
"952",1.7825
"953",2.655
"954",2.1975
"955",1.44
"956",2.8625
"957",2.5525
"958",2.0875
"959",1.695
"960",2.0325
"961",2.1025
"962",1.6325
"963",2.91
"964",1.67
"965",2.4575
"966",1.9
"967",2.565
"968",4.365
"969",2.2625
"970",2.535
"971",2.64
"972",2.725
"973",2.0425
"974",1.86
"975",2.355
"976",2.0425
"977",2.7475
"978",2.4025
"979",2.51
