"","status.mean"
"1",NA
"2",1.8
"3",1.35
"4",0.3
"5",0.6
"6",2.9
"7",3.95
"8",2.3
"9",3.15
"10",2.6
"11",1.95
"12",1.95
"13",0.35
"14",0.8
"15",0.8
"16",2.1
"17",0.8
"18",1.55
"19",2.05
"20",1.85
"21",2.85
"22",2.15
"23",0.1
"24",1
"25",0.15
"26",1.45
"27",2
"28",2.05
"29",1.1
"30",0.7
"31",0.25
"32",1.95
"33",1.15
"34",0.3
"35",2.5
"36",2
"37",1.65
"38",1.6
"39",0.55
"40",3.9
"41",2.15
"42",0.6
"43",0.25
"44",1.55
"45",2.1
"46",1
"47",2.35
"48",1.95
"49",1.7
"50",0.05
"51",2.15
"52",4.5
"53",0.7
"54",0.95
"55",0.65
"56",2
"57",0.25
"58",0.15
"59",0.55
"60",2.6
"61",2.3
"62",0.6
"63",1.8
"64",1
"65",0.2
"66",1.5
"67",1.5
"68",1.3
"69",3.15
"70",2.1
"71",2.2
"72",1.35
"73",0.3
"74",1.3
"75",0.4
"76",1
"77",2
"78",3.2
"79",1
"80",1.25
"81",1.6
"82",1.5
"83",1.35
"84",1.8
"85",1.65
"86",0.3
"87",0.2
"88",1.6
"89",2
"90",3.75
"91",1.95
"92",1.05
"93",3.6
"94",3.85
"95",0.8
"96",1.15
"97",1.6
"98",1.65
"99",0.0499999999999998
"100",0.1
"101",0.65
"102",0.85
"103",0.35
"104",0.8
"105",0.85
"106",0.5
"107",0.4
"108",1.1
"109",3.55
"110",2
"111",3
"112",0.85
"113",3.65
"114",5.15
"115",1.05
"116",0.55
"117",0.85
"118",3.4
"119",1.6
"120",2.45
"121",0.6
"122",0.75
"123",1.85
"124",1.9
"125",1.7
"126",3.35
"127",4.2
"128",2.5
"129",2.95
"130",0.4
"131",0.95
"132",0.55
"133",0.45
"134",1.95
"135",1.6
"136",2.9
"137",0.55
"138",2.3
"139",3.2
"140",1.45
"141",1
"142",1
"143",1.2
"144",2.6
"145",1.75
"146",1.5
"147",0.6
"148",1.05
"149",0.85
"150",4.2
"151",3.3
"152",1.1
"153",2.2
"154",1.85
"155",0.65
"156",1.1
"157",1.5
"158",1.7
"159",1.65
"160",0.65
"161",0.4
"162",0.6
"163",0.5
"164",1.45
"165",1.05
"166",1.15
"167",3.2
"168",1.1
"169",1.35
"170",2.95
"171",1.8
"172",0.5
"173",1.15
"174",0.85
"175",0.95
"176",1.9
"177",1
"178",0.6
"179",0.7
"180",1.95
"181",2
"182",1.85
"183",0.75
"184",2.1
"185",1.95
"186",1.95
"187",0.15
"188",2.45
"189",2.15
"190",0.4
"191",2.1
"192",2.65
"193",0.95
"194",2.65
"195",1.35
"196",0.45
"197",2.55
"198",1.45
"199",1.7
"200",0.3
"201",2.35
"202",2.25
"203",1.75
"204",1.9
"205",1.5
"206",2.9
"207",0.0499999999999998
"208",1.45
"209",1.5
"210",0.85
"211",2.2
"212",3.85
"213",0.85
"214",1.7
"215",1.55
"216",1.3
"217",0.45
"218",0.45
"219",0.15
"220",1.1
"221",0.25
"222",1.1
"223",1.9
"224",0.1
"225",1.2
"226",0.5
"227",1.3
"228",1.55
"229",1.6
"230",0.1
"231",0.65
"232",1.65
"233",2.4
"234",0.45
"235",3.15
"236",1.8
"237",0.4
"238",0.3
"239",0.55
"240",0.5
"241",1.8
"242",2.3
"243",0.7
"244",1.85
"245",1.9
"246",2.8
"247",1.85
"248",0.6
"249",0.25
"250",1.9
"251",2.75
"252",1.25
"253",1.45
"254",0.85
"255",0.55
"256",0.85
"257",1.5
"258",2.95
"259",2.65
"260",1.6
"261",1.85
"262",2.45
"263",3.25
"264",0.1
"265",0.1
"266",0.2
"267",1.1
"268",1
"269",1.2
"270",3.5
"271",1.85
"272",1.8
"273",1.9
"274",2.35
"275",2.5
"276",2.5
"277",1.3
"278",2.95
"279",0.45
